TDI Format 1.5	Voltage	Current	$\rho$ ($\Omega$m)	Resistance	T (K)	VTI Temp	Elapsed Time	Sample Temp
	7.628379e-07	0.0	4.36355235333e-08	1.624151	188.069	141.7	2657.681	188.069
	7.552724e-07	0.0	4.36143794667e-08	1.623364	187.854	141.54	2662.694	187.854
	7.513366e-07	0.0	4.35842888e-08	1.622244	187.69	141.39	2667.704	187.69
	7.457428e-07	0.0	4.35669866667e-08	1.6216	187.487	141.23	2672.716	187.487
	7.450805e-07	0.0	4.35399319333e-08	1.620593	187.3	141.07	2677.727	187.3
	7.501231e-07	0.0	4.3520373e-08	1.619865	187.117	140.9	2682.737	187.117
	7.46292e-07	0.0	4.34966497333e-08	1.618982	186.938	140.75	2687.738	186.938
	7.193067e-07	0.0	4.346758e-08	1.6179	186.742	140.59	2692.744	186.742
	7.383223e-07	0.0	4.34511644667e-08	1.617289	186.55	140.44	2697.746	186.55
	7.33228e-07	0.0	4.34260978667e-08	1.616356	186.369	140.27	2702.748	186.369
	7.487637e-07	0.0	4.34025895333e-08	1.615481	186.177	140.11	2707.757	186.177
	7.397341e-07	0.0	4.33789737333e-08	1.614602	185.99	139.95	2712.757	185.99
	7.394311e-07	0.0	4.33561639333e-08	1.613753	185.813	139.8	2717.761	185.813
	7.378679e-07	0.0	4.33312585333e-08	1.612826	185.633	139.64	2722.77	185.633
	7.462398e-07	0.0	4.33104637333e-08	1.612052	185.442	139.48	2727.772	185.442
	7.478037e-07	0.0	4.32870628667e-08	1.611181	185.253	139.32	2732.778	185.253
	7.29444e-07	0.0	4.32631246667e-08	1.61029	185.063	139.16	2737.779	185.063
	7.309061e-07	0.0	4.32396969333e-08	1.609418	184.882	139.01	2742.785	184.882
	7.359498e-07	0.0	4.32183110667e-08	1.608622	184.691	138.85	2747.788	184.691
	7.314102e-07	0.0	4.31928683333e-08	1.607675	184.502	138.69	2752.789	184.502
	7.508806e-07	0.0	4.31694137333e-08	1.606802	184.311	138.53	2757.791	184.311
	7.286911e-07	0.0	4.31485383333e-08	1.606025	184.136	138.37	2762.793	184.136
	7.164292e-07	0.0	4.31225045333e-08	1.605056	183.935	138.22	2767.796	183.935
	7.483561e-07	0.0	4.31022470667e-08	1.604302	183.756	138.06	2772.797	183.756
	7.303498e-07	0.0	4.30782551333e-08	1.603409	183.569	137.9	2777.804	183.569
	7.278281e-07	0.0	4.30543975333e-08	1.602521	183.383	137.74	2782.817	183.383
	7.295433e-07	0.0	4.30335221333e-08	1.601744	183.185	137.58	2787.823	183.185
	7.263139e-07	0.0	4.30119213333e-08	1.60094	182.993	137.43	2792.83	182.993
	7.322672e-07	0.0	4.29843292667e-08	1.599913	182.816	137.26	2797.833	182.816
	7.307532e-07	0.0	4.29636150667e-08	1.599142	182.625	137.11	2802.837	182.625
	7.30249e-07	0.0	4.29343841333e-08	1.598054	182.451	136.95	2807.843	182.451
	7.393777e-07	0.0	4.29168670667e-08	1.597402	182.265	136.79	2812.853	182.265
	7.242455e-07	0.0	4.28920691333e-08	1.596479	182.072	136.63	2817.854	182.072
	7.152167e-07	0.0	4.28678622667e-08	1.595578	181.892	136.46	2822.856	181.892
	7.232363e-07	0.0	4.28445688667e-08	1.594711	181.701	136.31	2827.864	181.701
	7.365018e-07	0.0	4.28234248e-08	1.593924	181.521	136.15	2832.874	181.521
	7.192006e-07	0.0	4.28027106e-08	1.593153	181.333	136.0	2837.883	181.333
	7.330711e-07	0.0	4.27761932e-08	1.592166	181.141	135.84	2842.89	181.141
	7.337777e-07	0.0	4.27529266667e-08	1.5913	180.964	135.68	2847.9	180.964
	7.285319e-07	0.0	4.27340394e-08	1.590597	180.782	135.52	2852.911	180.782
	7.099697e-07	0.0	4.27065010667e-08	1.589572	180.595	135.37	2857.92	180.595
	7.099189e-07	0.0	4.26850883333e-08	1.588775	180.413	135.21	2862.926	180.413
	7.330708e-07	0.0	4.26637293333e-08	1.58798	180.216	135.05	2867.934	180.216
	7.12995e-07	0.0	4.26385552667e-08	1.587043	180.015	134.88	2872.938	180.015
	7.128438e-07	0.0	4.26157186e-08	1.586193	179.838	134.72	2877.946	179.838
	7.140043e-07	0.0	4.25921296667e-08	1.585315	179.632	134.56	2882.955	179.632
	7.059334e-07	0.0	4.25707975333e-08	1.584521	179.454	134.41	2887.956	179.454
	6.938279e-07	0.0	4.25474504e-08	1.583652	179.279	134.25	2892.966	179.279
	7.084048e-07	0.0	4.25239420667e-08	1.582777	179.092	134.1	2897.971	179.092
	6.928183e-07	0.0	4.24986336667e-08	1.581835	178.912	133.94	2902.972	178.912
	6.902459e-07	0.0	4.24762537333e-08	1.581002	178.72	133.78	2907.981	178.72
	7.075965e-07	0.0	4.24572321333e-08	1.580294	178.523	133.62	2912.988	178.523
	7.089085e-07	0.0	4.24321118e-08	1.579359	178.349	133.46	2917.989	178.349
	6.937269e-07	0.0	4.24107528e-08	1.578564	178.19	133.31	2922.995	178.19
	6.876729e-07	0.0	4.23849070667e-08	1.577602	177.997	133.16	2928.008	177.997
	6.994254e-07	0.0	4.23643003333e-08	1.576835	177.805	133.01	2933.019	177.805
	6.905476e-07	0.0	4.23422965333e-08	1.576016	177.622	132.85	2938.023	177.622
	6.977115e-07	0.0	4.23213136667e-08	1.575235	177.445	132.7	2943.024	177.445
	7.062845e-07	0.0	4.22958440667e-08	1.574287	177.25	132.55	2948.036	177.25
	6.952388e-07	0.0	4.2269461e-08	1.573305	177.085	132.4	2953.042	177.085
	7.058808e-07	0.0	4.22502244667e-08	1.572589	176.906	132.24	2958.045	176.906
	6.954389e-07	0.0	4.22298595333e-08	1.571831	176.724	132.1	2963.046	176.724
	6.846459e-07	0.0	4.22003868e-08	1.570734	176.54	131.95	2968.058	176.54
	6.881759e-07	0.0	4.21801293333e-08	1.56998	176.363	131.8	2973.068	176.363
	6.856543e-07	0.0	4.21595226e-08	1.569213	176.18	131.64	2978.069	176.18
	6.769785e-07	0.0	4.21402860667e-08	1.568497	176.003	131.49	2983.076	176.003
	6.937241e-07	0.0	4.21152463333e-08	1.567565	175.823	131.34	2988.086	175.823
	6.905457e-07	0.0	4.20942634667e-08	1.566784	175.638	131.18	2993.086	175.638
	6.929672e-07	0.0	4.20714805333e-08	1.565936	175.444	131.04	2998.096	175.444
	6.951869e-07	0.0	4.20480259333e-08	1.565063	175.257	130.89	3003.1	175.257
	6.867121e-07	0.0	4.20255654e-08	1.564227	175.086	130.74	3008.108	175.086
	6.831308e-07	0.0	4.20030242667e-08	1.563388	174.916	130.59	3013.119	174.916
	6.887283e-07	0.0	4.1979301e-08	1.562505	174.741	130.44	3018.131	174.741
	6.925125e-07	0.0	4.19571628667e-08	1.561681	174.565	130.29	3023.134	174.565
	6.884262e-07	0.0	4.19366904667e-08	1.560919	174.366	130.14	3028.134	174.366
	6.80103e-07	0.0	4.19139344e-08	1.560072	174.19	129.99	3033.134	174.19
	6.97602e-07	0.0	4.18895663333e-08	1.559165	173.997	129.85	3038.142	173.997
	6.713258e-07	0.0	4.18674550667e-08	1.558342	173.824	129.69	3043.148	173.824
	6.84743e-07	0.0	4.18464184667e-08	1.557559	173.661	129.54	3048.152	173.661
	6.843395e-07	0.0	4.18266446e-08	1.556823	173.467	129.39	3053.164	173.467
	6.956381e-07	0.0	4.18043721333e-08	1.555994	173.282	129.25	3058.176	173.282
	6.9473e-07	0.0	4.17758666e-08	1.554933	173.118	129.1	3063.185	173.118
	6.818176e-07	0.0	4.17579196667e-08	1.554265	172.938	128.95	3068.196	172.938
	6.704687e-07	0.0	4.17374741333e-08	1.553504	172.758	128.8	3073.201	172.758
	6.77479e-07	0.0	4.1713724e-08	1.55262	172.585	128.65	3078.204	172.585
	6.674918e-07	0.0	4.16881738e-08	1.551669	172.409	128.51	3083.206	172.409
	6.755619e-07	0.0	4.1667379e-08	1.550895	172.232	128.35	3088.215	172.232
	6.881719e-07	0.0	4.16466916667e-08	1.550125	172.044	128.21	3093.223	172.044
	6.796979e-07	0.0	4.16204160667e-08	1.549147	171.871	128.06	3098.229	171.871
	6.872636e-07	0.0	4.16002660667e-08	1.548397	171.707	127.91	3103.234	171.707
	6.846907e-07	0.0	4.15805728e-08	1.547664	171.519	127.76	3108.238	171.519
	6.83682e-07	0.0	4.15524165333e-08	1.546616	171.336	127.62	3113.248	171.336
	6.899864e-07	0.0	4.15361622e-08	1.546011	171.158	127.47	3118.26	171.158
	6.854963e-07	0.0	4.15123314667e-08	1.545124	170.969	127.33	3123.262	170.969
	6.873638e-07	0.0	4.14871305333e-08	1.544186	170.804	127.17	3128.269	170.804
	7.046641e-07	0.0	4.1469909e-08	1.543545	170.635	127.03	3133.272	170.635
	6.886367e-07	0.0	4.14425856e-08	1.542528	170.444	126.88	3138.284	170.444
	6.948787e-07	0.0	4.14224893333e-08	1.54178	170.287	126.74	3143.298	170.287
	6.997207e-07	0.0	4.14021244e-08	1.541022	170.088	126.59	3148.31	170.088
	6.888263e-07	0.0	4.13791534e-08	1.540167	169.891	126.44	3153.32	169.891
	6.936675e-07	0.0	4.13589765333e-08	1.539416	169.726	126.3	3158.322	169.726
	6.859e-07	0.0	4.13332382667e-08	1.538458	169.542	126.14	3163.334	169.542
	6.786876e-07	0.0	4.13110732667e-08	1.537633	169.376	126.0	3168.336	169.376
	6.944237e-07	0.0	4.1290574e-08	1.53687	169.198	125.85	3173.343	169.198
	6.888248e-07	0.0	4.12675761333e-08	1.536014	169.019	125.71	3178.35	169.019
	6.837803e-07	0.0	4.12479634667e-08	1.535284	168.845	125.56	3183.362	168.845
	6.920526e-07	0.0	4.12235148e-08	1.534374	168.668	125.41	3188.372	168.668
	6.953317e-07	0.0	4.11993616667e-08	1.533475	168.486	125.27	3193.373	168.486
	6.945241e-07	0.0	4.11762294667e-08	1.532614	168.317	125.12	3198.387	168.317
	6.950281e-07	0.0	4.11568048667e-08	1.531891	168.138	124.97	3203.394	168.138
	6.947762e-07	0.0	4.11357951333e-08	1.531109	167.957	124.83	3208.401	167.957
	6.904373e-07	0.0	4.11123136667e-08	1.530235	167.788	124.68	3213.414	167.788
	6.957834e-07	0.0	4.10895844667e-08	1.529389	167.614	124.54	3218.416	167.614
	7.038036e-07	0.0	4.10695419333e-08	1.528643	167.432	124.39	3223.423	167.432
	7.015964e-07	0.0	4.10491232667e-08	1.527883	167.239	124.25	3228.43	167.239
	7.050644e-07	0.0	4.10230894667e-08	1.526914	167.076	124.1	3233.434	167.076
	6.813575e-07	0.0	4.10034230667e-08	1.526182	166.883	123.95	3238.447	166.883
	6.781295e-07	0.0	4.09795923333e-08	1.525295	166.707	123.8	3243.447	166.707
	6.836786e-07	0.0	4.09586363333e-08	1.524515	166.528	123.65	3248.455	166.528
	6.577008e-07	0.0	4.09376266e-08	1.523733	166.353	123.51	3253.463	166.353
	6.662251e-07	0.0	4.09151392e-08	1.522896	166.164	123.36	3258.472	166.164
	6.741439e-07	0.0	4.08905293333e-08	1.52198	165.999	123.22	3263.478	165.999
	6.683438e-07	0.0	4.08711316e-08	1.521258	165.831	123.07	3268.487	165.831
	6.533115e-07	0.0	4.08495039333e-08	1.520453	165.643	122.93	3273.5	165.643
	6.657196e-07	0.0	4.08251358667e-08	1.519546	165.465	122.79	3278.513	165.465
	6.721759e-07	0.0	4.08038037333e-08	1.518752	165.302	122.64	3283.525	165.302
	6.679893e-07	0.0	4.07839224e-08	1.518012	165.118	122.49	3288.526	165.118
	6.553797e-07	0.0	4.07617842667e-08	1.517188	164.939	122.35	3293.53	164.939
	6.569423e-07	0.0	4.07396998667e-08	1.516366	164.773	122.21	3298.531	164.773
	6.552783e-07	0.0	4.07153586667e-08	1.51546	164.601	122.07	3303.541	164.601
	6.635507e-07	0.0	4.06968475333e-08	1.514771	164.426	121.92	3308.545	164.426
	6.637519e-07	0.0	4.06753004667e-08	1.513969	164.254	121.78	3313.55	164.254
	6.441301e-07	0.0	4.06509861333e-08	1.513064	164.076	121.63	3318.552	164.076
	6.508387e-07	0.0	4.06307555333e-08	1.512311	163.908	121.49	3323.56	163.908
	6.578496e-07	0.0	4.06066024e-08	1.511412	163.737	121.35	3328.566	163.737
	6.482582e-07	0.0	4.0585727e-08	1.510635	163.574	121.2	3333.569	163.574
	6.562354e-07	0.0	4.05634814e-08	1.509807	163.399	121.06	3338.577	163.399
	6.424651e-07	0.0	4.05399999333e-08	1.508933	163.235	120.92	3343.583	163.235
	6.461966e-07	0.0	4.05200648667e-08	1.508191	163.063	120.77	3348.588	163.063
	6.426663e-07	0.0	4.04994581333e-08	1.507424	162.885	120.63	3353.602	162.885
	6.401945e-07	0.0	4.04788782667e-08	1.506658	162.73	120.49	3358.602	162.73
	6.41405e-07	0.0	4.04587551333e-08	1.505909	162.558	120.36	3363.611	162.558
	6.521993e-07	0.0	4.04369662667e-08	1.505098	162.392	120.24	3368.615	162.392
	6.423131e-07	0.0	4.04131086667e-08	1.50421	162.216	120.1	3373.629	162.216
	6.470035e-07	0.0	4.03935766e-08	1.503483	162.061	119.98	3378.63	162.061
	6.494754e-07	0.0	4.03727549333e-08	1.502708	161.891	119.85	3383.641	161.891
	6.559822e-07	0.0	4.03553453333e-08	1.50206	161.716	119.73	3388.652	161.716
	6.461449e-07	0.0	4.03341475333e-08	1.501271	161.542	119.59	3393.664	161.542
	6.679861e-07	0.0	4.03107735333e-08	1.500401	161.39	119.47	3398.673	161.39
	6.694492e-07	0.0	4.02917250667e-08	1.499692	161.219	119.34	3403.676	161.219
	6.693979e-07	0.0	4.02689152667e-08	1.498843	161.044	119.22	3408.686	161.044
	6.610233e-07	0.0	4.02454338e-08	1.497969	160.883	119.09	3413.697	160.883
	6.63446e-07	0.0	4.02270032667e-08	1.497283	160.706	118.96	3418.699	160.706
	6.58351e-07	0.0	4.02076592667e-08	1.496563	160.544	118.84	3423.71	160.544
	6.682374e-07	0.0	4.0187563e-08	1.495815	160.383	118.7	3428.719	160.383
	6.687922e-07	0.0	4.01640546667e-08	1.49494	160.211	118.57	3433.719	160.211
	6.614251e-07	0.0	4.01437434667e-08	1.494184	160.041	118.45	3438.725	160.041
	6.687411e-07	0.0	4.01223844667e-08	1.493389	159.895	118.32	3443.728	159.895
	6.764585e-07	0.0	4.01037121333e-08	1.492694	159.724	118.19	3448.73	159.724
	6.487668e-07	0.0	4.00786992667e-08	1.491763	159.573	118.07	3453.741	159.573
	6.702036e-07	0.0	4.00613434e-08	1.491117	159.397	117.94	3458.752	159.397
	6.569879e-07	0.0	4.00410053333e-08	1.49036	159.234	117.82	3463.758	159.234
	6.503797e-07	0.0	4.0016691e-08	1.489455	159.06	117.69	3468.762	159.06
	6.521456e-07	0.0	3.99984754e-08	1.488777	158.909	117.56	3473.764	158.909
	6.548686e-07	0.0	3.99778149333e-08	1.488008	158.729	117.43	3478.777	158.729
	6.481095e-07	0.0	3.99546827333e-08	1.487147	158.537	117.26	3483.783	158.537
	6.202661e-07	0.0	3.99278429333e-08	1.486148	158.336	117.03	3488.787	158.336
	6.156768e-07	0.0	3.98929968667e-08	1.484851	158.12	116.78	3493.788	158.12
	6.003931e-07	0.0	3.98718796667e-08	1.484065	157.909	116.51	3498.79	157.909
	6.306564e-07	0.0	3.98449592667e-08	1.483063	157.685	116.24	3503.795	157.685
	6.144647e-07	0.0	3.98189254667e-08	1.482094	157.478	115.98	3508.806	157.478
	6.324206e-07	0.0	3.97875183333e-08	1.480925	157.266	115.72	3513.81	157.266
	6.296973e-07	0.0	3.97601143333e-08	1.479905	157.011	115.44	3518.814	157.011
	6.137078e-07	0.0	3.97237906e-08	1.478553	156.708	115.05	3523.819	156.708
	6.06394e-07	0.0	3.96868758e-08	1.477179	156.408	114.58	3528.821	156.408
	5.902529e-07	0.0	3.96533999333e-08	1.475933	156.105	114.07	3533.831	156.105
	6.024082e-07	0.0	3.96099296667e-08	1.474315	155.805	113.59	3538.843	155.805
	5.966164e-07	0.0	3.95736059333e-08	1.472963	155.494	113.08	3543.856	155.494
	6.12294e-07	0.0	3.95304312e-08	1.471356	155.181	112.58	3548.866	155.181
	6.263163e-07	0.0	3.94956926e-08	1.470063	154.882	112.11	3553.873	154.882
	5.981196e-07	0.0	3.94546134667e-08	1.468534	154.574	111.63	3558.884	154.574
	6.132515e-07	0.0	3.94173762667e-08	1.467148	154.255	111.14	3563.892	154.255
	6.174377e-07	0.0	3.93760284667e-08	1.465609	153.937	110.65	3568.906	153.937
	6.098717e-07	0.0	3.9334009e-08	1.464045	153.634	110.18	3573.914	153.634
	6.174367e-07	0.0	3.92912372667e-08	1.462453	153.294	109.68	3578.914	153.294
	6.103755e-07	0.0	3.92545105333e-08	1.461086	152.968	109.22	3583.924	152.968
	1.139965e-07	0.0	3.92116313333e-08	1.45949	152.646	108.73	3588.934	152.646
	7.93441e-08	0.0	3.91705522e-08	1.457961	152.283	108.19	3593.94	152.283
	6.07315e-08	0.0	3.9130091e-08	1.456455	151.945	107.74	3598.954	151.945
	6.07815e-08	0.0	3.90891462e-08	1.454931	151.62	107.28	3603.964	151.62
	6.41607e-08	0.0	3.9047879e-08	1.453395	151.284	106.79	3608.975	151.284
	5.95703e-08	0.0	3.90016952e-08	1.451676	150.959	106.34	3613.985	150.959
	5.56356e-08	0.0	3.89614758e-08	1.450179	150.63	105.86	3618.997	150.63
	4.99358e-08	0.0	3.89187040667e-08	1.448587	150.304	105.41	3624.006	150.304
	4.78169e-08	0.0	3.88747502e-08	1.446951	149.957	104.93	3629.013	149.957
	4.9834e-08	0.0	3.88327576e-08	1.445388	149.605	104.46	3634.018	149.605
	4.94316e-08	0.0	3.87889112e-08	1.443756	149.26	104.01	3639.027	149.26
	4.5546e-08	0.0	3.87467574e-08	1.442187	148.94	103.54	3644.034	148.94
	3.79797e-08	0.0	3.87060006667e-08	1.44067	148.592	103.1	3649.038	148.592
	3.65167e-08	0.0	3.86667216e-08	1.439208	148.255	102.65	3654.039	148.255
	3.96436e-08	0.0	3.86164003333e-08	1.437335	147.901	102.19	3659.05	147.901
	1.95681e-08	0.0	3.85759122667e-08	1.435828	147.55	101.72	3664.056	147.55
	-3.763345e-07	0.0	3.85315016667e-08	1.434175	147.203	101.28	3669.063	147.203
	-3.725015e-07	0.0	3.84844581333e-08	1.432424	146.848	100.82	3674.068	146.848
	-3.866246e-07	0.0	3.8446603e-08	1.431015	146.506	100.38	3679.071	146.506
	-4.597628e-07	0.0	3.83991833333e-08	1.42925	146.162	99.93	3684.077	146.162
	-4.634453e-07	0.0	3.83546115333e-08	1.427591	145.81	99.49	3689.086	145.81
	-2.184593e-07	0.0	3.83149832e-08	1.426116	145.467	99.03	3694.093	145.467
	-2.228987e-07	0.0	3.82695516667e-08	1.424425	145.12	98.6	3699.095	145.12
	-2.311711e-07	0.0	3.82204931333e-08	1.422599	144.762	98.15	3704.108	144.762
	-2.332895e-07	0.0	3.81770228667e-08	1.420981	144.425	97.72	3709.109	144.425
	-2.464045e-07	0.0	3.81372333333e-08	1.4195	144.068	97.27	3714.118	144.068
	-2.536679e-07	0.0	3.80911838667e-08	1.417786	143.699	96.84	3719.127	143.699
	-2.569978e-07	0.0	3.80459404e-08	1.416102	143.34	96.39	3724.139	143.34
	-1.43357e-07	0.0	3.79960221333e-08	1.414244	142.97	95.94	3729.147	142.97
	-1.41953e-07	0.0	3.79516384e-08	1.412592	142.625	95.52	3734.152	142.625
	-1.535971e-07	0.0	3.79050784667e-08	1.410859	142.277	95.07	3739.164	142.277
	-1.559682e-07	0.0	3.78619843333e-08	1.409255	141.924	94.65	3744.173	141.924
	-1.49512e-07	0.0	3.78186215333e-08	1.407641	141.557	94.21	3749.178	141.557
	-1.445693e-07	0.0	3.77708794667e-08	1.405864	141.196	93.79	3754.185	141.196
	-1.467887e-07	0.0	3.77250180667e-08	1.404157	140.834	93.35	3759.194	140.834
	-1.636363e-07	0.0	3.76806880667e-08	1.402507	140.48	92.93	3764.204	140.48
	-1.536496e-07	0.0	3.76361968667e-08	1.400851	140.102	92.49	3769.214	140.102
	-1.517334e-07	0.0	3.75909534e-08	1.399167	139.747	92.05	3774.217	139.747
	-1.611154e-07	0.0	3.75410082667e-08	1.397308	139.384	91.63	3779.223	139.384
	-1.675216e-07	0.0	3.74967051333e-08	1.395659	139.014	91.22	3784.234	139.014
	-1.809388e-07	0.0	3.7449984e-08	1.39392	138.637	90.78	3789.242	138.637
	-1.837639e-07	0.0	3.74025912e-08	1.392156	138.265	90.37	3794.255	138.265
	-1.865889e-07	0.0	3.73589597333e-08	1.390532	137.893	89.94	3799.26	137.893
	-1.871442e-07	0.0	3.73126147333e-08	1.388807	137.531	89.52	3804.269	137.531
	-1.884054e-07	0.0	3.72604665333e-08	1.386866	137.155	89.09	3809.281	137.155
	-2.019238e-07	0.0	3.72151156e-08	1.385178	136.805	88.68	3814.288	136.805
	1.60752e-08	0.0	3.71697109333e-08	1.383488	136.434	88.25	3819.291	136.434
	4.3744e-09	0.0	3.71225599333e-08	1.381733	136.061	87.82	3824.304	136.061
	-1.9736e-08	0.0	3.70725073333e-08	1.37987	135.699	87.41	3829.313	135.699
	-1.72145e-08	0.0	3.7026431e-08	1.378155	135.331	86.98	3834.318	135.331
	-2.69496e-08	0.0	3.69792262667e-08	1.376398	134.947	86.58	3839.331	134.947
	-2.14522e-08	0.0	3.69352186667e-08	1.37476	134.575	86.15	3844.337	134.575
	-1.55005e-08	0.0	3.68825868667e-08	1.372801	134.206	85.75	3849.345	134.206
	-2.8464e-08	0.0	3.68376658e-08	1.371129	133.838	85.32	3854.351	133.838
	-2.75063e-08	0.0	3.67897088e-08	1.369344	133.464	84.91	3859.353	133.464
	-2.70022e-08	0.0	3.67409995333e-08	1.367531	133.099	84.49	3864.361	133.099
	-3.29544e-08	0.0	3.66939022667e-08	1.365778	132.708	84.08	3869.371	132.708
	-6.09992e-08	0.0	3.66471005333e-08	1.364036	132.349	83.66	3874.381	132.349
	-3.7545e-08	0.0	3.66005137333e-08	1.362302	131.961	83.26	3879.387	131.961
	-2.481825e-07	0.0	3.65509447333e-08	1.360457	131.587	82.83	3884.391	131.587
	-2.372372e-07	0.0	3.65012414e-08	1.358607	131.203	82.42	3889.391	131.203
	-2.411216e-07	0.0	3.64521291333e-08	1.356779	130.825	81.99	3894.404	130.825
	-2.25183e-07	0.0	3.64036616667e-08	1.354975	130.425	81.59	3899.417	130.425
	-2.257887e-07	0.0	3.63562151333e-08	1.353209	130.036	81.17	3904.43	130.036
	-2.38752e-07	0.0	3.63045505333e-08	1.351286	129.629	80.72	3909.438	129.629
	-2.264449e-07	0.0	3.62590384e-08	1.349592	129.238	80.3	3914.448	129.238
	-2.371386e-07	0.0	3.62103291333e-08	1.347779	128.845	79.88	3919.45	128.845
	-2.283122e-07	0.0	3.61606795333e-08	1.345931	128.482	79.47	3924.46	128.482
	-2.490936e-07	0.0	3.61107612667e-08	1.344073	128.101	79.07	3929.467	128.101
	-2.428897e-07	0.0	3.60643894e-08	1.342347	127.707	78.65	3934.481	127.707
	-2.504057e-07	0.0	3.60106292e-08	1.340346	127.31	78.22	3939.493	127.31
	-2.50154e-07	0.0	3.59643110667e-08	1.338622	126.925	77.8	3944.493	126.925
	-2.389063e-07	0.0	3.59135599333e-08	1.336733	126.544	77.39	3949.501	126.544
	-2.38705e-07	0.0	3.58653611333e-08	1.334939	126.143	76.99	3954.501	126.143
	-2.375955e-07	0.0	3.58155503333e-08	1.333085	125.755	76.57	3959.51	125.755
	-2.361335e-07	0.0	3.5765041e-08	1.331205	125.364	76.16	3964.513	125.364
	-2.508114e-07	0.0	3.57150958667e-08	1.329346	124.986	75.74	3969.514	124.986
	-2.496016e-07	0.0	3.56651776e-08	1.327488	124.588	75.33	3974.522	124.588
	-2.424393e-07	0.0	3.56145608e-08	1.325604	124.195	74.91	3979.534	124.195
	-2.569667e-07	0.0	3.55621170667e-08	1.323652	123.781	74.48	3984.547	123.781
	-2.518221e-07	0.0	3.55127361333e-08	1.321814	123.385	74.08	3989.552	123.385
	-2.498553e-07	0.0	3.5464806e-08	1.32003	122.992	73.65	3994.556	122.992
	-2.612045e-07	0.0	3.54086009333e-08	1.317938	122.595	73.24	3999.564	122.595
	-2.590363e-07	0.0	3.53603752667e-08	1.316143	122.184	72.82	4004.565	122.184
	-2.568678e-07	0.0	3.5309651e-08	1.314255	121.784	72.41	4009.565	121.784
	-2.549514e-07	0.0	3.525847e-08	1.31235	121.393	72.01	4014.578	121.393
	-2.568683e-07	0.0	3.52078532e-08	1.310466	121.002	71.58	4019.592	121.002
	-2.700335e-07	0.0	3.51579349333e-08	1.308608	120.591	71.16	4024.6	120.591
	-2.725557e-07	0.0	3.51029657333e-08	1.306562	120.181	70.73	4029.601	120.181
	-2.845612e-07	0.0	3.50752662e-08	1.305531	119.782	70.32	4034.61	119.782
	-2.827456e-07	0.0	3.50219358667e-08	1.303546	119.386	69.92	4039.62	119.386
	-2.871342e-07	0.0	3.49730654e-08	1.301727	118.972	69.49	4044.621	118.972
	-2.871345e-07	0.0	3.49226904e-08	1.299852	118.57	69.08	4049.631	118.57
	-2.887489e-07	0.0	3.48647927333e-08	1.297697	118.155	68.65	4054.648	118.155
	-2.899599e-07	0.0	3.48137729333e-08	1.295798	117.738	68.22	4059.649	117.738
	-2.9677e-07	0.0	3.47616247333e-08	1.293857	117.34	67.81	4064.652	117.34
	-2.993431e-07	0.0	3.47123244e-08	1.292022	116.945	67.4	4069.652	116.945
	-2.989903e-07	0.0	3.46553133333e-08	1.2899	116.535	66.96	4074.658	116.535
	-2.963171e-07	0.0	3.46056637333e-08	1.288052	116.132	66.53	4079.667	116.132
	-3.092804e-07	0.0	3.45504258667e-08	1.285996	115.719	66.12	4084.676	115.719
	-2.992437e-07	0.0	3.44975522667e-08	1.284028	115.301	65.68	4089.683	115.301
	-2.908708e-07	0.0	3.44459414e-08	1.282107	114.89	65.26	4094.696	114.89
	-3.098363e-07	0.0	3.43874795333e-08	1.279931	114.467	64.82	4099.696	114.467
	-3.03431e-07	0.0	3.43397643333e-08	1.278155	114.034	64.38	4104.701	114.034
	-3.174539e-07	0.0	3.4283613e-08	1.276065	113.636	63.96	4109.702	113.636
	-3.257768e-07	0.0	3.42315991333e-08	1.274129	113.244	63.54	4114.708	113.244
	-3.292074e-07	0.0	3.41754746667e-08	1.27204	112.844	63.1	4119.713	112.844
	-3.199784e-07	0.0	3.41249116e-08	1.270158	112.443	62.67	4124.722	112.443
	-3.422718e-07	0.0	3.40699424e-08	1.268112	112.034	62.23	4129.725	112.034
	-3.347063e-07	0.0	3.40136836e-08	1.266018	111.622	61.8	4134.737	111.622
	-3.357156e-07	0.0	3.39587144e-08	1.263972	111.189	61.36	4139.743	111.189
	-3.359179e-07	0.0	3.39032347333e-08	1.261907	110.799	60.91	4144.749	110.799
	-3.29462e-07	0.0	3.38498506667e-08	1.25992	110.373	60.48	4149.75	110.373
	-3.413155e-07	0.0	3.37964934667e-08	1.257934	109.956	60.05	4154.754	109.956
	-3.393997e-07	0.0	3.37383808667e-08	1.255771	109.546	59.59	4159.767	109.546
	-3.380379e-07	0.0	3.36852923333e-08	1.253795	109.117	59.14	4164.771	109.117
	-3.40409e-07	0.0	3.36270185333e-08	1.251626	108.701	58.7	4169.772	108.701
	-3.276985e-07	0.0	3.35719956e-08	1.249578	108.264	58.24	4174.772	108.264
	-3.30927e-07	0.0	3.35179398667e-08	1.247566	107.844	57.8	4179.782	107.844
	-3.438402e-07	0.0	3.34602034e-08	1.245417	107.409	57.34	4184.787	107.409
	-3.504484e-07	0.0	3.34047506e-08	1.243353	106.983	56.89	4189.791	106.983
	-3.6205e-07	0.0	3.33491097333e-08	1.241282	106.543	56.43	4194.799	106.543
	-3.519626e-07	0.0	3.32949734e-08	1.239267	106.108	55.97	4199.806	106.108
